Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-05-08 00:12:54.047853,2026-05-08,2026-05-07 19:12:54.047853,2026-05-07,2026-05-07 18:57:32.019,2026-05-07 19:12:52.797,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2b9482b9-ab78-3001-9953-060cffb00877,17047485094,FFB00877,9aed7d85-2a1e-43bd-b782-1372242ec4f0,34c43d00-ea4c-4ca4-bc49-b390b2268732,Marketplace,NULL,Delivered,USD,79.64,6.37,0.00,-11.95,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.75,0.00,0.00,79.64,0.00,0.00,577910349
2026-05-07 23:18:01.147301,2026-05-07,2026-05-07 18:18:01.147301,2026-05-07,2026-05-07 18:03:41.977,2026-05-07 18:18:00.072,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8f356122-4fe9-3001-a6f0-fae1d114a0bb,17046629664,D114A0BB,46b22795-321f-492f-9e0f-629f0d7f0e03,df55f410-4485-4d2a-8fcb-b9db5f508aa2,Marketplace,NULL,Delivered,USD,17.50,1.40,0.00,-2.63,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.20,0.00,0.00,17.50,0.00,0.00,577910349
2026-05-07 22:31:45.817555,2026-05-07,2026-05-07 17:31:45.817555,2026-05-07,2026-05-07 17:16:08.061,2026-05-07 17:31:44.737,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bba36182-31f6-3001-919a-787759965bba,17045900165,59965BBA,241245b9-712a-486b-8608-a91d87aa85dc,e5c71505-0484-4416-b313-77363c913468,Marketplace,NULL,Delivered,USD,10.49,0.84,0.00,-1.57,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.72,0.00,0.00,10.49,0.00,0.00,577910349
2026-05-07 21:33:52.984378,2026-05-07,2026-05-07 16:33:52.984378,2026-05-07,2026-05-07 16:15:19.204,2026-05-07 16:33:51.944,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7e64cc3e-d598-3001-993a-a1723b438f91,17045177602,3B438F91,13a69075-5428-42ef-b543-fdac5fb68430,9a621598-2463-4eb2-9742-be7265a967ad,Marketplace,NULL,Delivered,USD,28.32,2.27,0.00,-4.25,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.23,0.00,0.00,28.32,0.00,0.00,577910349
2026-05-07 17:38:21.88907,2026-05-07,2026-05-07 12:38:21.88907,2026-05-07,2026-05-07 11:10:28.229,2026-05-07 12:38:21.111,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,39943bea-0bf5-3001-885a-9bc1909568ed,17042740912,909568ED,72fca4b2-1c5f-461b-ae2f-7fe25269cfae,09fce81b-eb8c-456e-864a-3a0137bfef27,Marketplace,NULL,Picked Up,USD,15.49,1.24,0.00,-0.93,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.74,0.00,0.00,15.49,0.00,0.00,577910349
2026-05-06 21:52:46.836411,2026-05-06,2026-05-06 16:52:46.836411,2026-05-06,2026-05-06 16:38:39.405,2026-05-06 16:52:45.484,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2e5adebe-d28f-3001-be71-e6791da2e246,17034360069,1DA2E246,a64b6588-dc2c-4cdd-826d-8bf06e724803,25ab0d4d-e9e3-40f8-8281-18f10496aab8,Marketplace,NULL,Delivered,USD,16.48,0.68,0.00,-1.27,-0.03,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,7.86,0.00,0.00,8.48,0.00,0.00,577910349
2026-05-06 21:52:10.351564,2026-05-06,2026-05-06 16:52:10.351564,2026-05-06,2026-05-06 16:37:21.005,2026-05-06 16:52:09.264,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a9762ad7-85ba-3001-ba03-ded5fbfee970,17034353129,FBFEE970,b2266e54-6a29-4811-a335-3bc372f34a43,0afb5e9c-2b5c-4a26-be3a-f1c142011590,Marketplace,NULL,Delivered,USD,35.90,2.87,0.00,-5.39,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.24,0.00,0.00,35.90,0.00,0.00,577910349
2026-05-06 18:11:51.813247,2026-05-06,2026-05-06 13:11:51.813247,2026-05-06,2026-05-06 11:38:06.075,2026-05-06 13:11:51.048,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c2feb8c1-5e96-3001-82f7-30d58e61c82b,17032091418,8E61C82B,89fd4639-ed7c-46e7-a8f2-af12771ccd9e,283c1ed1-e4fe-4d4d-b0c5-5ab682130bb6,Marketplace,NULL,Picked Up,USD,54.05,3.68,0.00,-2.76,-0.18,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,46.79,0.00,0.00,46.05,0.00,0.00,577910349
2026-05-06 17:20:39.932735,2026-05-06,2026-05-06 12:20:39.932735,2026-05-06,2026-05-06 11:58:38.861,2026-05-06 12:20:38.866,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3826c41d-396c-3001-bc70-519b33ba22f6,17031534102,33BA22F6,c436e938-e15a-40ac-b2f4-9fe784d5c402,4c806131-1ebb-4d91-b7b8-b7040b55ab00,Marketplace,NULL,Delivered,USD,14.99,1.20,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.88,0.00,0.00,14.99,0.00,0.00,577910349
2026-05-05 23:50:05.169705,2026-05-05,2026-05-05 18:50:05.169705,2026-05-05,2026-05-05 18:20:17.783,2026-05-05 18:50:03.963,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d8333fb3-bba1-3001-8b13-7f8e559016c7,17025210314,559016C7,1815cded-9cfd-4537-a0c5-284d831b91ff,86f33ad5-e348-44fd-b33b-69ae0b1fba68,Marketplace,NULL,Delivered,USD,46.72,3.74,0.00,-7.01,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.27,0.00,0.00,46.72,0.00,0.00,577910349
2026-05-05 23:49:02.068866,2026-05-05,2026-05-05 18:49:02.068866,2026-05-05,2026-05-05 18:17:18.891,2026-05-05 18:49:00.942,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,53741141-cc47-3001-a779-494a44d1a433,17025195398,44D1A433,91456efd-f3df-46c1-a1a3-081286e05103,aecdea50-8e36-4c85-8b8a-41da69dc61e7,Marketplace,NULL,Delivered,USD,46.16,3.05,0.00,-5.72,-0.15,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,35.34,0.00,0.00,38.16,0.00,0.00,577910349
2026-05-05 23:43:36.647339,2026-05-05,2026-05-05 18:43:36.647339,2026-05-05,2026-05-05 18:17:51.788,2026-05-05 18:43:35.53,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e614364e-bfe9-3001-a218-ebfb7890cf0d,17025116146,7890CF0D,c1fdc291-e613-4328-98fd-884965e2bf24,393f0f36-0d76-4ab9-8851-08e706b0cb29,Marketplace,NULL,Delivered,USD,63.04,5.04,0.00,-9.46,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.37,0.00,0.00,63.04,0.00,0.00,577910349
2026-05-05 22:17:08.797121,2026-05-05,2026-05-05 17:17:08.797121,2026-05-05,2026-05-05 17:02:24.011,2026-05-05 17:17:07.821,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4ddc6aec-8fd9-3001-95e1-73e3ac24e6e4,17023897171,AC24E6E4,2ca6aae2-3ff5-47d0-af1a-e3a473328b07,ff2c1945-4ae4-4194-a2db-ed957958ea25,Marketplace,NULL,Delivered,USD,25.43,1.39,0.00,-2.61,-0.07,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,16.14,0.00,0.00,17.43,0.00,0.00,577910349
2026-05-05 20:34:43.626514,2026-05-05,2026-05-05 15:34:43.626514,2026-05-05,2026-05-05 15:24:56.364,2026-05-05 15:34:42.791,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4c64b76a-08c6-3001-a1fe-cdac209541a5,17022785406,209541A5,003244e6-ae4e-4355-9214-f397b3342f26,6a6878bc-b949-455d-a4bd-a583ac9dfca8,Marketplace,NULL,Delivered,USD,19.96,1.60,0.00,-2.99,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,0.00,0.00,19.96,0.00,0.00,577910349
2026-05-05 18:31:46.528702,2026-05-05,2026-05-05 13:31:46.528702,2026-05-05,2026-05-05 13:21:49.499,2026-05-05 13:31:45.605,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e182b1be-c33d-3001-9aff-729f9cd95f21,17021587096,9CD95F21,ff917b43-6e31-4782-95db-a950199ab2ca,0a2f7b1d-9f59-4622-ba2b-119f8cebb9d4,Marketplace,NULL,Delivered,USD,11.59,0.93,0.00,-1.74,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73,0.00,0.00,11.59,0.00,0.00,577910349
2026-05-05 00:12:30.002684,2026-05-05,2026-05-04 19:12:30.002684,2026-05-04,2026-05-04 17:38:44.249,2026-05-04 19:12:29.179,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a194d102-98cb-3001-9c6c-848e94332dcb,17015038073,94332DCB,3e8db70e-a41c-4515-a712-de73bd2f8ebf,a73be17c-e3ac-4dc7-8fea-1398c5ca1702,Marketplace,NULL,Picked Up,USD,27.48,2.20,4.45,-1.65,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.37,0.00,0.00,27.48,0.00,0.00,577910349
2026-05-04 23:56:02.704288,2026-05-04,2026-05-04 18:56:02.704288,2026-05-04,2026-05-04 17:22:01.981,2026-05-04 18:56:01.94,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,64abdba9-437c-3001-b0fd-4785ec64a41f,17014798618,EC64A41F,66fb0eeb-9e57-465c-a0e6-32ef760a3b3a,53afdc5b-eab3-4621-a3da-0f265b130dd5,Marketplace,NULL,Picked Up,USD,32.47,2.20,0.00,-1.95,-0.13,0.00,0.00,0.00,-5.00,0.00,5.00,0.00,0.00,0.00,32.59,0.00,0.00,27.47,0.00,0.00,577910349
2026-05-04 23:37:43.426853,2026-05-04,2026-05-04 18:37:43.426853,2026-05-04,2026-05-04 18:20:45.767,2026-05-04 18:37:42.437,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3feb2038-a37e-3001-bd1a-cfb3ecbd9323,17014544862,ECBD9323,8e0b7c2d-dcc3-4d3d-b94d-a235d93d3da1,3e755e1d-4741-44f0-97d8-0bfed63cfb2a,Marketplace,NULL,Delivered,USD,66.51,5.32,0.00,-9.98,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.59,0.00,0.00,66.51,0.00,0.00,577910349
2026-05-04 22:53:37.284983,2026-05-04,2026-05-04 17:53:37.284983,2026-05-04,2026-05-04 17:37:58.009,2026-05-04 17:53:36.065,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,afae0466-977e-3001-b818-e5f1e0a36760,17013940888,E0A36760,b88dcb88-990d-4b17-b4c8-6126e73810cd,420de34f-8cdb-44f4-877c-fb6c2eac496b,Marketplace,NULL,Delivered,USD,82.78,6.62,0.00,-12.42,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.65,0.00,0.00,82.78,0.00,0.00,577910349
2026-05-04 21:32:38.005094,2026-05-04,2026-05-04 16:32:38.005094,2026-05-04,2026-05-04 16:12:37.654,2026-05-04 16:32:37.077,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,180f42a8-3f98-3001-b75e-eb717eafc24a,17012990705,7EAFC24A,9cce75d8-b3db-4512-9674-443c9a665e8a,17343640-79ce-4a06-ad18-3499acd27143,Marketplace,NULL,Delivered,USD,30.73,2.46,0.00,-4.61,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.46,0.00,0.00,30.73,0.00,0.00,577910349
2026-05-04 20:07:03.442417,2026-05-04,2026-05-04 15:07:03.442417,2026-05-04,2026-05-04 14:54:27.402,2026-05-04 15:07:02.61,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c38b4a59-6e83-3001-8731-a77fa26a6dd7,17012160275,A26A6DD7,6d23d877-e117-432d-bfbc-3a1043ad8481,44b5ed8e-2e65-4a87-a7e0-44f2bccc6d05,Marketplace,NULL,Delivered,USD,17.58,1.41,0.00,-2.64,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.28,0.00,0.00,17.58,0.00,0.00,577910349
2026-05-04 18:02:03.158441,2026-05-04,2026-05-04 13:02:03.158441,2026-05-04,2026-05-04 12:48:05.081,2026-05-04 13:02:02.337,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b550a5e0-7ff9-3001-baf9-b90fed55b736,17010961426,ED55B736,37bc399d-6879-41f1-9200-09d2408a244b,4a49de0c-b046-456c-946b-0391085e11dd,Marketplace,NULL,Delivered,USD,9.49,0.76,0.00,-1.42,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.79,0.00,0.00,9.49,0.00,0.00,577910349
2026-05-04 00:35:04.837498,2026-05-04,2026-05-03 19:35:04.837498,2026-05-03,2026-05-03 18:04:47.085,2026-05-03 19:35:04.059,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,88c465d0-8a6b-3001-987a-449b2f21e810,17004877224,2F21E810,dff3e44c-1545-4e7c-93c5-a30cfad2ae84,e96603e9-e9cd-4e76-8a76-8fa0f51b13cd,Marketplace,NULL,Picked Up,USD,23.24,1.86,2.51,-1.39,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.13,0.00,0.00,23.24,0.00,0.00,576308761
2026-05-03 23:53:08.748476,2026-05-03,2026-05-03 18:53:08.748476,2026-05-03,2026-05-03 18:41:18.391,2026-05-03 18:53:07.63,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8f4e433d-1b25-3001-a207-287cc86840e0,17004245801,C86840E0,a0a0909f-f25a-43ca-9220-c5a4357c8b39,e3ec82b5-93b0-4c47-a6a0-207cf2fce41f,Marketplace,NULL,Delivered,USD,23.17,1.21,0.00,-2.28,-0.06,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04,0.00,0.00,15.17,0.00,0.00,576308761
2026-05-03 23:26:26.219256,2026-05-03,2026-05-03 18:26:26.219256,2026-05-03,2026-05-03 18:12:43.121,2026-05-03 18:26:25.173,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5715c6db-edc2-3001-85a6-bb5268e50bea,17003846771,68E50BEA,1dea9c1e-905e-4233-befa-4a794d6ea787,0b2ddee8-dba7-4b40-b455-c75da70e6c98,Marketplace,NULL,Delivered,USD,79.38,6.35,0.00,-11.91,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.51,0.00,0.00,79.38,0.00,0.00,576308761
2026-05-03 23:09:14.038738,2026-05-03,2026-05-03 18:09:14.038738,2026-05-03,2026-05-03 17:40:50.145,2026-05-03 18:09:12.97,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1bfbfad2-e36e-3001-83c8-92fd153a3bd4,17003597729,153A3BD4,4cc944b4-e841-40c0-91da-5d63557d343e,5ab62955-378e-4406-9b41-d86df651a5db,Marketplace,NULL,Delivered,USD,23.18,1.85,0.00,-3.48,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.46,0.00,0.00,23.18,0.00,0.00,576308761
2026-05-03 23:01:44.963124,2026-05-03,2026-05-03 18:01:44.963124,2026-05-03,2026-05-03 17:53:59.031,2026-05-03 18:01:43.904,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f1a9d9c5-d4af-3001-bc35-eeee08321305,17003491097,08321305,f80002e4-b925-4ef3-8b77-a963a29fdd39,a79a929e-62b2-4ae3-a922-81cb5843ec52,Marketplace,NULL,Delivered,USD,25.58,1.41,0.00,-2.64,-0.07,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,16.28,0.00,0.00,17.58,0.00,0.00,576308761
2026-05-03 22:55:37.231603,2026-05-03,2026-05-03 17:55:37.231603,2026-05-03,2026-05-03 17:37:33.155,2026-05-03 17:55:36.232,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d89a0694-b664-3001-a210-5d95edab4816,17003398610,EDAB4816,e96572d7-d0b0-4493-b54b-3af922a0aa90,4447addf-9ba8-4024-bc46-14ad05b46a9c,Marketplace,NULL,Delivered,USD,20.98,1.68,0.00,-3.15,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.43,0.00,0.00,20.98,0.00,0.00,576308761
2026-05-03 22:43:25.917805,2026-05-03,2026-05-03 17:43:25.917805,2026-05-03,2026-05-03 17:18:01.209,2026-05-03 17:43:24.821,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4eb263f2-d6bf-3001-9169-108dee979602,17003229595,EE979602,b065f72b-e025-4fe9-bb3d-0319a0d65b5e,6d896b76-bb35-41b7-a007-cda58e61629b,Marketplace,NULL,Delivered,USD,49.00,3.92,0.00,-7.35,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.38,0.00,0.00,49.00,0.00,0.00,576308761
2026-05-03 21:44:32.285797,2026-05-03,2026-05-03 16:44:32.285797,2026-05-03,2026-05-03 16:06:54.224,2026-05-03 16:44:31.279,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,572f49f3-18cb-3001-a21d-ebee8e3661ce,17002440399,8E3661CE,633d59b4-f787-4300-86e0-02dd4f6b7ee0,bdf53de1-7e0b-4e9f-acdf-cbbfe721c8e5,Marketplace,NULL,Delivered,USD,28.48,2.28,0.00,-4.27,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.38,0.00,0.00,28.48,0.00,0.00,576308761
2026-05-03 21:23:30.769458,2026-05-03,2026-05-03 16:23:30.769458,2026-05-03,2026-05-03 16:05:00.666,2026-05-03 16:23:29.763,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8aef9ce5-bf13-3001-a285-23113867a894,17002173474,3867A894,24f1d0ad-ffb2-46ef-940a-faa448a63a9e,df1e9922-a55b-458c-89fe-de918a6f9b9d,Marketplace,NULL,Delivered,USD,36.64,2.93,0.00,-5.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.93,0.00,0.00,36.64,0.00,0.00,576308761
2026-05-03 02:41:25.053617,2026-05-03,2026-05-02 21:41:25.053617,2026-05-02,2026-05-02 20:07:10.541,2026-05-02 21:41:24.331,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e7ae5799-ae40-3001-8739-3ff8bf30f57d,16994946830,BF30F57D,1bc8a685-d6b3-4dba-a4b9-df32eb0fcd42,b564562d-691a-4012-9404-c7ffeafce2b6,Marketplace,NULL,Picked Up,USD,26.84,2.15,2.89,-1.61,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.16,0.00,0.00,26.84,0.00,0.00,576308761
2026-05-03 01:10:54.418455,2026-05-03,2026-05-02 20:10:54.418455,2026-05-02,2026-05-02 18:36:53.798,2026-05-02 20:10:53.725,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,394e1c19-611c-3001-a41e-8c2ffb4645a4,16993642420,FB4645A4,c1621226-b9fc-4be1-9df3-6797175dd894,4dd34c9c-9d21-4d79-9b8b-4fccfd0aaf66,Marketplace,NULL,Picked Up,USD,30.96,2.48,0.00,-1.86,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.46,0.00,0.00,30.96,0.00,0.00,576308761
2026-05-03 00:21:48.170834,2026-05-03,2026-05-02 19:21:48.170834,2026-05-02,2026-05-02 18:57:57.768,2026-05-02 19:21:47.218,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9425b34c-8930-3001-86b2-21f32c4a1d35,16992846526,2C4A1D35,32873c96-c44b-4b38-8bc5-b54b3f75d6c1,19ec0801-e625-49bd-9770-16751f45845c,Marketplace,NULL,Delivered,USD,47.75,3.82,0.00,-7.16,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.22,0.00,0.00,47.75,0.00,0.00,576308761
2026-05-02 23:06:42.971248,2026-05-02,2026-05-02 18:06:42.971248,2026-05-02,2026-05-02 17:51:18.813,2026-05-02 18:06:41.998,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3b84687e-5a8e-3001-9da6-e478268ea6a5,16991650069,268EA6A5,7508bd65-d177-46c5-8cfc-c963fef12381,f9da614e-8d54-4d5a-8ef3-ed55f24bf26b,Marketplace,NULL,Delivered,USD,19.09,1.53,0.00,-2.86,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68,0.00,0.00,19.09,0.00,0.00,576308761
2026-05-02 22:41:17.244563,2026-05-02,2026-05-02 17:41:17.244563,2026-05-02,2026-05-02 17:27:00.867,2026-05-02 17:41:16.199,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6571f113-2d46-3001-a49d-fd778e308cee,16991266074,8E308CEE,13200372-e649-4d48-a6f3-e3792328ffee,ee890214-0d9c-42e9-8084-71be3533f717,Marketplace,NULL,Delivered,USD,14.58,0.53,0.00,-0.99,-0.03,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09,0.00,0.00,6.58,0.00,0.00,576308761
2026-05-02 21:38:30.545271,2026-05-02,2026-05-02 16:38:30.545271,2026-05-02,2026-05-02 16:26:28.048,2026-05-02 16:38:29.308,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,580e4d0f-ab5f-3001-91d4-0bb5372242dc,16990383445,372242DC,54484bd1-856c-4c9c-86fc-322013661651,411ecc9b-1584-4bfd-b12f-9a81f3fdbad8,Marketplace,NULL,Delivered,USD,18.50,0.84,0.00,-1.58,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,9.72,0.00,0.00,10.50,0.00,0.00,576308761
2026-05-02 19:34:20.407121,2026-05-02,2026-05-02 14:34:20.407121,2026-05-02,2026-05-02 14:11:58.364,2026-05-02 14:34:19.474,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,74177190-c8c2-3001-92b0-9e117a6d0674,16988922538,7A6D0674,bbebaa3d-978e-44c1-ac7d-997402464909,8596c0c1-b616-462e-8e84-7cc8fd7ec384,Marketplace,NULL,Delivered,USD,20.98,1.68,0.00,-3.15,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.43,0.00,0.00,20.98,0.00,0.00,576308761
2026-05-02 01:10:12.997046,2026-05-02,2026-05-01 20:10:12.997046,2026-05-01,2026-05-01 19:48:27.419,2026-05-01 20:10:11.925,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9fefaf59-7d6f-3001-a3c1-631fed23c173,16981305227,ED23C173,bcc03b7e-761a-42fe-a893-c0eaabf6e302,8d48f0f4-1d66-41a2-afdf-a13cc13133be,Marketplace,NULL,Delivered,USD,57.80,3.98,0.00,-7.47,-0.20,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,46.11,0.00,0.00,49.80,0.00,0.00,576308761
2026-05-02 00:57:04.157007,2026-05-02,2026-05-01 19:57:04.157007,2026-05-01,2026-05-01 19:40:23.3,2026-05-01 19:57:02.943,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,75ac866f-de95-3001-b764-7908a25a67ec,16981068804,A25A67EC,482e5cb8-398d-406d-87c1-6752114f4dfe,e98def2d-abaf-42ee-a098-0f24a8b47700,Marketplace,NULL,Delivered,USD,22.56,1.80,0.00,-3.38,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.89,0.00,0.00,22.56,0.00,0.00,576308761
2026-05-02 00:51:59.582001,2026-05-02,2026-05-01 19:51:59.582001,2026-05-01,2026-05-01 19:32:04.91,2026-05-01 19:51:58.458,2026-05-07 12:26:37.36587,2026-05-07,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0ee2e4b5-a964-3001-b4ce-d6036c5945b0,16980980568,6C5945B0,5fb04ee6-ec2c-4b12-8b5d-54d64c940ce8,c760a155-2679-434e-b700-72781e2983e5,Marketplace,NULL,Delivered,USD,46.62,3.73,0.00,-6.99,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.18,0.00,0.00,46.62,0.00,0.00,576308761
