Business ID,Business name,Store ID,Store name,Timestamp local time,DoorDash transaction ID,DoorDash order ID,POS order ID,Transaction type,Channel,Description,Subtotal,Tax (subtotal),Customer fees,Tax (customer fees),Staff tip,Commission,Tax (commission),Merchant fees,Tax (merchant fees),Marketing fees,Customer discounts,DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Payout date,Payout ID
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-12 14:05:38.317483,16762197215,CC4789FB,9e500b23-ca19-4d2f-8da3-ed7755f118be,Error Charge,Marketplace,1 #2) Country Burger & Small Fry & Small Drink missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.38,0.00,-2.38,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-12 13:52:14.611372,16762050623,CC4789FB,9e500b23-ca19-4d2f-8da3-ed7755f118be,Order,Marketplace,NULL,19.69,1.58,0.00,0.00,0.00,-2.95,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.24,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 21:03:43.991876,16756076719,1FC616BE,17da7654-dffd-47f7-871e-ee2ba00d41e6,Order,Marketplace,NULL,20.56,1.64,0.00,0.00,2.22,-1.23,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.11,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 19:48:09.049677,16754915716,F43B8F58,8ad59acb-db35-44ed-8ec8-164ea7757a69,Order,Marketplace,NULL,52.56,4.20,0.00,0.00,0.00,-7.88,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.67,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 19:45:22.646174,16754871132,B9119C6A,5b7f8820-75b0-4bd1-b872-2d050e1b57d9,Order,Marketplace,NULL,29.46,1.96,0.00,0.00,0.00,-1.77,-0.12,0.00,0.00,0.00,-5.00,5.00,0.00,0.00,0.00,29.53,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 19:19:44.7775,16754448071,B54E5E79,3319323e-b02d-46ae-9d58-ca3a8843cfd6,Order,Marketplace,NULL,32.67,2.61,0.00,0.00,0.00,-4.90,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.25,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 18:35:01.499603,16753723207,567A2B85,20fc2cc1-dd09-482e-9459-648395c790c8,Order,Marketplace,NULL,28.46,2.28,0.00,0.00,0.00,-4.27,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.36,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 17:30:28.647442,16752745282,BEC694A1,9c5612c3-3353-45d3-9675-96e549ca4356,Order,Marketplace,NULL,37.58,2.37,0.00,0.00,0.00,-4.44,-0.12,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,27.39,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 17:03:53.72667,16752375634,95B26537,897a39a9-89e7-453b-8516-4de04fc1f607,Order,Marketplace,NULL,18.57,1.49,0.00,0.00,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.20,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 16:30:27.310161,16751934622,CB5845DF,8b1e997e-868b-445f-9f4d-06b8161ae94a,Order,Marketplace,NULL,15.08,1.21,0.00,0.00,0.00,-0.90,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.33,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 12:58:24.819499,16749556961,5EB720CF,9a0337c5-af9d-4ad8-9937-eab9d3017e2b,Order,Marketplace,NULL,29.72,2.38,0.00,0.00,0.00,-4.46,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.52,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 12:36:26.78217,16749325923,A0DEAAAA,2f627ff1-3922-4cc8-9d1a-15b415cf5d15,Order,Marketplace,NULL,43.41,2.27,0.00,0.00,0.00,-6.51,-0.17,0.00,0.00,0.00,-15.00,15.00,0.00,0.00,0.00,39.00,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-11 11:14:10.915655,16748500329,F31F0679,d0a8be1d-824f-4d12-a0ef-288f03c4150c,Order,Marketplace,NULL,23.77,1.90,0.00,0.00,0.00,-3.57,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.01,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-10 16:27:56.130955,16739511143,7838F9FA,1c32c4e9-c09b-4721-a2dd-4937152ae2c9,Order,Marketplace,NULL,12.74,1.02,0.00,0.00,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-10 12:45:07.406403,16737031851,54839AEC,6e654699-66cc-49a2-b14d-2cb23c07cda5,Order,Marketplace,NULL,26.97,2.16,0.00,0.00,0.00,-4.05,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.97,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-10 11:58:35.971118,16736462470,F49F95B2,50cc1463-3740-40de-8195-881635e192ad,Order,Marketplace,NULL,34.96,2.80,0.00,0.00,0.00,-5.24,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.38,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 20:05:57.951121,16731019408,5448A2E2,0d0618ed-de73-45ce-bcdf-7bb05e225886,Order,Marketplace,NULL,27.72,1.58,0.00,0.00,0.00,-2.96,-0.08,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,18.26,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 19:39:09.074629,16730607042,C30442A2,01aa695f-7690-4ece-8b46-a3f10ab75a73,Order,Marketplace,NULL,26.84,2.15,0.00,0.00,0.00,-4.03,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.85,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 19:27:03.501071,16730408643,153A036F,18656582-d386-4ff1-b672-d065345c9617,Order,Marketplace,NULL,18.98,1.52,0.00,0.00,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 18:49:46.862016,16729807591,E8474131,2567aa88-35b1-4cd6-a8f8-46a5e6bd2e0d,Order,Marketplace,NULL,13.98,1.12,0.00,0.00,0.00,-2.10,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.95,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 18:06:45.830212,16729132741,BE37970B,e929a946-efdc-4988-bf22-4c4278fdd898,Order,Marketplace,NULL,23.99,1.92,0.00,0.00,0.00,-3.60,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.22,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 17:03:10.164512,16728258309,85A4ABCB,e510d9d2-038b-4238-8c58-0a225ee594b4,Order,Marketplace,NULL,38.56,3.08,0.00,0.00,0.00,-5.78,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.71,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 14:12:51.786548,16726485776,1F5C01E7,9b55aaca-9e56-4344-ad34-e60454afc8f7,Order,Marketplace,NULL,73.70,5.26,0.00,0.00,0.00,-3.94,-0.26,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,66.76,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 13:14:54.154353,16725855642,549C86D6,24799f44-875a-4ab0-94ef-9ca25699901d,Order,Marketplace,NULL,20.57,1.65,0.00,0.00,0.00,-3.09,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.05,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 12:25:33.815258,16725298383,C7AE50B9,b3acba42-c689-4a0e-a968-b4c36e930ac2,Order,Marketplace,NULL,17.48,1.40,0.00,0.00,0.00,-2.62,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 11:55:53.15315,16724956802,BC1ED5DD,b311a725-7278-47e0-b99b-27917237b310,Order,Marketplace,NULL,26.23,2.10,0.00,0.00,0.00,-3.93,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-09 11:51:28.787156,16724907768,3926E9B9,5f1aff94-6612-4bb5-8ff2-c75f25227057,Order,Marketplace,NULL,17.44,1.40,0.00,0.00,0.00,-2.62,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-08 18:37:37.651721,16718570521,737FA406,5bab699f-9b34-4496-9ba1-439ac70b6325,Order,Marketplace,NULL,39.45,2.76,0.00,0.00,0.00,-5.92,-0.16,0.00,0.00,0.00,-5.00,5.00,0.00,0.00,0.00,36.13,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-08 18:08:59.402383,16718151085,BEA85DE7,1f168586-9f17-4ce4-98a6-d1345304f778,Order,Marketplace,NULL,13.48,1.08,0.00,0.00,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-08 16:59:43.034743,16717229511,CCCF3B0D,ba42bf93-6ea5-49dc-b9da-5763d2cd9496,Order,Marketplace,NULL,34.66,2.77,0.00,0.00,0.00,-5.20,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.09,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-08 12:55:14.399357,16714747107,B28A5E31,765417eb-0019-4e22-a760-695a70fbd48b,Order,Marketplace,NULL,12.99,1.04,0.00,0.00,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-07 18:43:55.590876,16707489658,39A15A92,1ba6b185-739c-46e3-90a3-fb19ad1ffe2f,Error Charge,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.62,0.00,-8.62,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-07 18:22:47.123581,16707179307,39A15A92,1ba6b185-739c-46e3-90a3-fb19ad1ffe2f,Order,Marketplace,NULL,57.40,4.59,0.00,0.00,0.00,-8.61,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.15,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-07 18:22:21.528534,16707173539,855D56C4,d72b4ee3-09c2-4f90-8660-d2ad00f297ba,Order,Marketplace,NULL,13.48,1.08,0.00,0.00,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-07 17:40:43.12867,16706609481,CCE137AE,ad2ea401-6c51-4a79-a81b-101cbe6ca136,Order,Marketplace,NULL,26.34,1.47,0.00,0.00,0.00,-2.75,-0.07,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,16.99,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-07 17:35:49.699223,16706545616,D3B17219,970b1e0a-21f4-4229-bd9a-4e2417ec9d5f,Order,Marketplace,NULL,12.99,1.04,0.00,0.00,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-07 15:05:34.62347,16704976225,34A48A5D,c2b4a56f-d859-43c3-9a5a-b9e114c85668,Error Charge,Marketplace,1 #2) Country Burger & Small Fry & Small Drink missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.73,0.00,-1.73,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-07 14:51:40.35419,16704847568,34A48A5D,c2b4a56f-d859-43c3-9a5a-b9e114c85668,Order,Marketplace,NULL,16.20,1.30,0.00,0.00,0.00,-2.43,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.01,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-06 18:53:24.220419,16697428131,1C1EEBF6,ef538839-3cbc-4261-b098-540594086683,Order,Marketplace,NULL,19.96,1.60,0.00,0.00,0.00,-2.99,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-06 18:50:57.291662,16697395160,89AA3922,4d791234-6ce2-408f-aa2b-c9993d81dae9,Order,Marketplace,NULL,36.97,2.96,0.00,0.00,0.00,-5.55,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.23,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-06 18:43:50.767228,16697298774,078D53F1,56f361e9-e3f9-4a19-bda7-43d981317437,Order,Marketplace,NULL,32.68,2.61,0.00,0.00,0.00,-4.90,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.26,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-06 18:19:34.638954,16696965337,8A5D31ED,f23f2832-217a-4faa-b051-232e12171c92,Order,Marketplace,NULL,29.47,2.36,0.00,0.00,0.00,-4.42,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.29,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-06 18:03:41.793276,16696757976,1D6E500A,ec4cc3fd-d072-4625-9c1b-ce402fd7bb87,Order,Marketplace,NULL,11.49,0.92,0.00,0.00,0.00,-1.72,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.65,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-06 12:21:51.754484,16693224290,3DE57954,881cdef6-29eb-43a4-be93-6ae639cb3fa9,Order,Marketplace,NULL,37.06,2.32,0.00,0.00,0.00,-4.36,-0.11,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,26.91,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-06 11:55:13.585983,16692950501,41C8DF65,e3c73807-5916-40d3-a3fe-bdfd26804abe,Order,Marketplace,NULL,20.32,1.63,0.00,0.00,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 19:20:21.795681,16677410025,BE268220,e9a37593-9da0-49eb-9a52-c05a2710de73,Order,Marketplace,NULL,21.97,1.76,0.00,0.00,0.00,-3.30,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.34,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 19:19:02.925877,16677390452,E598FACF,a04157bb-1280-4c76-bf51-a82c766a9a37,Order,Marketplace,NULL,40.88,3.27,0.00,0.00,0.00,-6.13,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.86,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 19:17:40.021656,16677370409,7714C16F,fed10a3a-2a78-49b7-83e5-9cf6e4cfdd03,Order,Marketplace,NULL,40.81,2.94,0.00,0.00,0.00,-2.45,-0.16,0.00,0.00,0.00,-4.00,4.00,0.00,0.00,0.00,41.14,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 19:08:18.130949,16677230893,F19D8008,182f85fd-a8df-4a64-a057-bdab441e6919,Order,Marketplace,NULL,21.93,1.75,0.00,0.00,0.00,-3.29,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 18:46:31.496619,16676905311,BF71E31D,2527f403-d2e6-4f43-a04c-d5b486a868ef,Order,Marketplace,NULL,19.96,1.60,0.00,0.00,0.00,-1.20,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.28,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 18:31:12.264127,16676676913,A9A59EED,7bbd0b55-540c-4089-853e-e6b13286865d,Order,Marketplace,NULL,29.72,2.38,0.00,0.00,0.00,-4.46,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.52,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 18:18:13.440191,16676485435,39DB735B,a0603593-7684-4970-a00b-8c240881b3ac,Order,Marketplace,NULL,61.55,4.92,0.00,0.00,0.00,-9.23,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.00,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 16:56:47.73922,16675360197,9B09F5FE,a9703056-285e-4daf-bdd2-bd4c360a306b,Order,Marketplace,NULL,11.08,0.89,0.00,0.00,0.00,-1.66,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 14:31:35.007425,16673721031,09F3A1FF,9637ff5e-6bbc-4919-a1a7-65e0e4d7ff5b,Order,Marketplace,NULL,12.74,1.02,0.00,0.00,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 14:13:41.354821,16673531132,D6573DB6,d166d857-28fa-47c8-ad90-2ba0c0245da6,Order,Marketplace,NULL,22.58,1.81,0.00,0.00,0.00,-3.39,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.91,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 14:08:56.191144,16673482207,8324214B,5daae81d-225d-4d62-a581-564497468cba,Order,Marketplace,NULL,11.74,0.94,0.00,0.00,0.00,-1.76,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 12:05:20.274179,16672190839,C973705B,1b73a53f-8461-4610-afbd-74c3cb79d13c,Error Charge,Marketplace,1 Ranch missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,-0.54,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 12:00:42.719543,16672145455,C973705B,1b73a53f-8461-4610-afbd-74c3cb79d13c,Error Charge,Marketplace,1 Onion Rings missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.39,0.00,-5.39,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-04 11:43:02.823646,16671973755,C973705B,1b73a53f-8461-4610-afbd-74c3cb79d13c,Order,Marketplace,NULL,67.91,5.43,0.00,0.00,0.00,-10.19,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.88,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-03 20:32:23.046648,16666903457,2F8B9555,eb381c37-38cc-4c71-87be-22b2c77927bb,Order,Marketplace,NULL,8.99,0.72,0.00,0.00,0.00,-1.35,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-03 19:41:21.170794,16666067144,80B5B258,8ef02425-9946-4889-b43c-0f26b3c0ef1c,Order,Marketplace,NULL,14.50,1.16,0.00,0.00,0.00,-2.18,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-03 19:38:49.948376,16666023626,E6B14441,376a7343-fce8-402c-9136-ebe9566a21d1,Order,Marketplace,NULL,40.41,3.23,0.00,0.00,0.00,-6.06,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.42,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-03 19:14:29.317357,16665611541,91210C74,dc4941e0-91c8-4fe9-91e3-35621eea87fd,Order,Marketplace,NULL,23.34,1.87,0.00,0.00,0.00,-3.50,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.62,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-03 18:50:54.229979,16665214242,72EF37CE,d8440d2f-4f2a-48ab-bee2-bfc41d4ce4ae,Order,Marketplace,NULL,34.97,2.80,0.00,0.00,0.00,-5.25,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.38,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-03 18:18:06.487393,16664675024,B385B9CC,6d10cd96-e384-4ecc-8c24-8b4537630bfe,Order,Marketplace,NULL,36.41,2.27,0.00,0.00,0.00,-4.26,-0.11,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,26.31,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-03 17:20:23.472538,16663792885,9B11227F,d3f6c543-c944-42c0-b385-da69b38dddeb,Order,Marketplace,NULL,16.99,1.36,0.00,0.00,0.00,-2.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-03 11:17:54.180584,16659567506,3A5C8411,63b1a78b-1290-4f96-abf0-09c99fdc3a84,Order,Marketplace,NULL,19.96,1.60,0.00,0.00,0.00,-2.99,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-02 20:01:23.486678,16654415938,0AADD7A7,d6f0e38e-ec58-460a-9127-ca9318871ae9,Order,Marketplace,NULL,20.84,1.67,0.00,0.00,0.00,-3.13,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-02 19:39:42.153381,16654074811,080EBBD3,2b9a5633-d2a9-49f1-9843-b3517f437d79,Order,Marketplace,NULL,34.56,2.76,0.00,0.00,0.00,-5.18,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.00,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-02 19:15:08.770287,16653675672,4F42AEBD,fc2959f8-9ce9-4139-94df-7925b6c0b181,Order,Marketplace,NULL,26.81,2.14,0.00,0.00,0.00,-4.02,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.82,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-02 19:13:43.67018,16653652995,EC62DF10,d02d9139-ec55-4d4a-b7df-24f408a84f05,Order,Marketplace,NULL,28.43,2.27,0.00,0.00,0.00,-4.26,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.33,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-02 19:00:54.290849,16653446539,98272462,732dbd82-2b69-48ee-b4a7-19583cc59e47,Order,Marketplace,NULL,13.48,1.08,0.00,0.00,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-02 13:51:32.204019,16649601685,35EA11CE,73a84af7-a501-46da-bdc0-022ed846ce73,Order,Marketplace,NULL,34.38,2.75,0.00,0.00,0.00,-2.06,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.93,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-02 12:38:48.11713,16648772252,54138681,e78e19b8-b8a8-4a66-95fd-e5bc08924505,Order,Marketplace,NULL,13.25,1.06,0.00,0.00,0.00,-1.99,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.27,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-01 19:39:07.731699,16642644447,4CD986AD,d97c5301-4753-47e8-89fd-572b2d0efc05,Order,Marketplace,NULL,31.78,2.54,0.00,0.00,0.00,-1.91,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.28,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-01 19:06:01.617913,16642133645,5C438FF5,ce63509e-1a6b-408e-90a3-1906f5c3bfce,Order,Marketplace,NULL,17.98,1.44,0.00,0.00,0.00,-1.08,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.27,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-01 18:29:27.527924,16641565558,57C1440D,bdf269a6-fc83-4a04-a546-2724c07f53bb,Order,Marketplace,NULL,15.97,1.28,0.00,0.00,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.79,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-01 18:23:00.2798,16641469199,5F192E99,2cf8a1b4-8ced-4619-8776-4c3e168aaea4,Order,Marketplace,NULL,41.98,3.36,0.00,0.00,0.00,-6.30,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.87,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-01 18:13:16.136536,16641326647,56ABFB92,c4b78b4d-93ae-44d7-89c5-eec3cdb5741f,Order,Marketplace,NULL,25.98,2.08,0.00,0.00,0.00,-3.90,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06,2026-04-09,568335204
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-01 17:44:23.086731,16640907487,E8258FBB,f9b152f8-655f-4eb0-9f16-8501e86788cd,Error Charge,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.25,0.00,-3.25,2026-04-09,568335204
