Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-14 20:19:49.575476,2026-06-14,2026-06-14 15:19:49.575476,2026-06-14,2026-06-14 15:07:07.068,2026-06-14 15:19:48.347,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,746c9b40-7ea7-3001-9cc8-275a4a98fd65,17472880720,4A98FD65,c05ce8d1-1af5-426c-bd68-50dd1f7acedd,d1bc37e5-1e63-4fbb-aee5-7fcdeaee8494,Marketplace,NULL,Delivered,USD,42.95,2.75,0.00,-6.44,-0.17,0.00,0.00,0.00,-8.59,0.00,8.59,0.00,0.00,0.00,39.09,0.00,0.00,34.36,0.00,0.00,587195435
2026-06-14 17:57:59.501129,2026-06-14,2026-06-14 12:57:59.501129,2026-06-14,2026-06-14 12:46:28.583,2026-06-14 12:57:58.499,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a66e7597-e0db-3001-a021-5748a99fd8a2,17471386894,A99FD8A2,740d924f-de78-4b2a-9cdd-4b8dab5d938c,42ad2af0-11da-4595-bdea-116a0436e61f,Marketplace,NULL,Delivered,USD,19.97,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,0.00,0.00,19.97,0.00,0.00,587195435
2026-06-14 16:05:25.039422,2026-06-14,2026-06-14 11:05:25.039422,2026-06-14,2026-06-14 10:53:28.396,2026-06-14 11:05:24.095,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dca47167-ac07-3001-8e0b-88731180ac31,17470343350,1180AC31,a3b978b4-f222-470a-90c5-4716d9b9071a,45a03eb7-058b-4e51-9a58-f1496a923397,Marketplace,NULL,Delivered,USD,18.98,1.52,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58,0.00,0.00,18.98,0.00,0.00,587195435
2026-06-14 02:02:57.89743,2026-06-14,2026-06-13 21:02:57.89743,2026-06-13,2026-06-13 19:23:40.056,2026-06-13 21:02:56.813,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0c91fa9f-a8a8-3001-a2d7-9990ba9b85ac,17466101971,BA9B85AC,89b29955-a573-4def-86d9-9196fdde1a5e,e88eeeae-8b51-4ca6-a87f-b2a3a1189469,Marketplace,NULL,Picked Up,USD,42.93,3.43,0.00,-2.58,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.61,0.00,0.00,42.93,0.00,0.00,587195435
2026-06-14 01:21:29.837828,2026-06-14,2026-06-13 20:21:29.837828,2026-06-13,2026-06-13 19:47:03.072,2026-06-13 20:21:28.809,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a6857cdc-859d-3001-ae2e-fe6d50ffd863,17465508157,50FFD863,7c743602-5095-49a6-9f8c-5400ddae5b71,f4f49732-d9e6-48f1-ad7b-ac2b2340176d,Marketplace,NULL,Delivered,USD,8.75,0.70,0.00,-1.31,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,0.00,0.00,8.75,0.00,0.00,587195435
2026-06-13 23:35:29.625978,2026-06-13,2026-06-13 18:35:29.625978,2026-06-13,2026-06-13 18:16:17.043,2026-06-13 18:35:28.514,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d2546f78-0f39-3001-bdc2-56ff364a7dec,17463897139,364A7DEC,6e4fd737-007a-4dc6-bbc8-0474585b5aa1,93c5c5be-5132-4f33-b2de-421d5fa666a8,Marketplace,NULL,Delivered,USD,47.06,3.76,0.00,-7.06,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.57,0.00,0.00,47.06,0.00,0.00,587195435
2026-06-13 22:35:02.542142,2026-06-13,2026-06-13 17:35:02.542142,2026-06-13,2026-06-13 17:26:29.545,2026-06-13 17:35:01.165,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9a0ab9e7-da29-3001-8e3b-b52a27f04919,17463030207,27F04919,c415115d-260e-4461-91ba-9010292f9f66,a85e499e-0ef1-4c8c-960c-15f55e9db160,Marketplace,NULL,Delivered,USD,26.18,2.09,0.00,-3.93,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.24,0.00,0.00,26.18,0.00,0.00,587195435
2026-06-13 02:15:07.614029,2026-06-13,2026-06-12 21:15:07.614029,2026-06-12,2026-06-12 19:34:40.846,2026-06-12 21:15:06.783,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,55c57fe6-8e9c-3001-8595-738241354b79,17454602377,41354B79,4fc2f5dd-1d1f-46a3-8bd4-e3e470c7bc51,a8f74e97-c5ef-4ee1-ac3f-7086a8034c1f,Marketplace,NULL,Picked Up,USD,26.44,2.12,0.00,-1.59,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.87,0.00,0.00,26.44,0.00,0.00,587195435
2026-06-13 00:38:44.54907,2026-06-13,2026-06-12 19:38:44.54907,2026-06-12,2026-06-12 19:14:37.801,2026-06-12 19:38:43.283,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2f514030-b2c6-3001-887b-90b7045e41c8,17453057258,045E41C8,97814ed4-0d22-41c0-a648-9962ac032d98,789df80e-213c-4505-92c7-eaf92e9a8aed,Marketplace,NULL,Delivered,USD,21.58,1.09,0.00,-2.04,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,12.58,0.00,0.00,13.58,0.00,0.00,587195435
2026-06-12 23:56:17.070303,2026-06-12,2026-06-12 18:56:17.070303,2026-06-12,2026-06-12 18:37:48.532,2026-06-12 18:56:15.98,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,11f57072-d124-3001-89ce-ff61aa3e28a2,17452328326,AA3E28A2,ca2349e2-0006-4d94-a16a-b930b1478761,9c5f2c82-67cf-4c14-bbfa-f13c237ea8d7,Marketplace,NULL,Delivered,USD,30.54,2.44,0.00,-4.58,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.28,0.00,0.00,30.54,0.00,0.00,587195435
2026-06-12 23:53:53.977558,2026-06-12,2026-06-12 18:53:53.977558,2026-06-12,2026-06-12 18:32:09.936,2026-06-12 18:53:52.501,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1254afa7-e9ad-3001-964b-4fd4514e046f,17452288728,514E046F,5fe2e4ee-ddc5-45b9-a5dd-a30eb199073c,dc8ece10-70f9-421c-998e-78a40c716211,Marketplace,NULL,Delivered,USD,21.17,1.05,0.00,-1.98,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,12.19,0.00,0.00,13.17,0.00,0.00,587195435
2026-06-12 22:52:25.103462,2026-06-12,2026-06-12 17:52:25.103462,2026-06-12,2026-06-12 17:39:28.294,2026-06-12 17:52:23.908,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4ca3f32f-f684-3001-b02c-03f5104e6f49,17451294437,104E6F49,fe30d7e1-455a-49a6-9c53-cbe5735a67da,e453e13e-574c-4131-acb6-b33c9a4e0d90,Marketplace,NULL,Delivered,USD,10.50,0.20,0.00,-0.38,-0.01,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,2.31,0.00,0.00,2.50,0.00,0.00,587195435
2026-06-12 21:34:04.217698,2026-06-12,2026-06-12 16:34:04.217698,2026-06-12,2026-06-12 14:59:07.351,2026-06-12 16:34:03.345,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9c00d522-d0b9-3001-bf9a-169eb0020b52,17450203191,B0020B52,24ce8acc-5aaf-4431-bb67-5d852c427d23,d120621b-10cf-41ab-84b3-d59c32307770,Marketplace,NULL,Picked Up,USD,47.94,3.84,0.00,-2.88,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.71,0.00,0.00,47.94,0.00,0.00,587195435
2026-06-12 20:41:06.119802,2026-06-12,2026-06-12 15:41:06.119802,2026-06-12,2026-06-12 15:26:34.757,2026-06-12 15:41:04.994,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b78a6477-93f7-3001-bd17-ab40595ab246,17449593999,595AB246,b8978d44-3bf9-4956-a4b4-256ff4a38af8,75c63f69-e18b-425c-91d9-6c738ea17a08,Marketplace,NULL,Delivered,USD,22.97,1.84,0.00,-3.45,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.27,0.00,0.00,22.97,0.00,0.00,587195435
2026-06-12 00:44:24.704297,2026-06-12,2026-06-11 19:44:24.704297,2026-06-11,2026-06-11 19:30:20.297,2026-06-11 19:44:23.145,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2801e490-5002-3001-bef8-55cee6e27fcc,17441267262,E6E27FCC,3f48374c-712a-4646-be97-589c96982167,09767fb6-ae1b-46fc-bc47-e4bd58c960be,Marketplace,NULL,Delivered,USD,8.75,0.70,0.00,-1.31,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,0.00,0.00,8.75,0.00,0.00,587195435
2026-06-12 00:43:16.664108,2026-06-12,2026-06-11 19:43:16.664108,2026-06-11,2026-06-11 19:29:15.672,2026-06-11 19:43:15.49,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,81af31c0-34ca-3001-9b6d-d6cd85b3f93d,17441249968,85B3F93D,77a3c1b5-7cdf-453d-b52f-9fc94541152a,daec9713-c838-4708-af11-18fb4d594c9b,Marketplace,NULL,Delivered,USD,48.92,3.91,0.00,-7.34,-0.19,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,45.30,0.00,0.00,48.92,0.00,0.00,587195435
2026-06-12 00:10:31.296072,2026-06-12,2026-06-11 19:10:31.296072,2026-06-11,2026-06-11 18:54:20.854,2026-06-11 19:10:30.108,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2b6ad7f0-3e32-3001-96bf-a21e06b346ff,17440732029,06B346FF,d18aa3a1-f3b2-44fd-bc76-ddb5d5949654,8c801737-e720-49df-a2de-198f3d70b6f8,Marketplace,NULL,Delivered,USD,14.09,1.13,0.00,-2.11,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05,0.00,0.00,14.09,0.00,0.00,587195435
2026-06-11 23:05:18.901217,2026-06-11,2026-06-11 18:05:18.901217,2026-06-11,2026-06-11 17:54:04.342,2026-06-11 18:05:17.683,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bc5d24b2-3731-3001-a248-f5ece0248a64,17439731569,E0248A64,d7b6555a-41cd-4055-a630-b6935c4615f6,a0389668-3bc2-4130-9339-763116369922,Marketplace,NULL,Delivered,USD,19.48,1.56,0.00,-2.92,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.04,0.00,0.00,19.48,0.00,0.00,587195435
2026-06-11 19:05:01.344502,2026-06-11,2026-06-11 14:05:01.344502,2026-06-11,2026-06-11 13:36:19.412,2026-06-11 14:05:00.47,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fcc945a9-6051-3001-9317-065e5e7163f7,17436984043,5E7163F7,58bd8cde-58c3-482d-9c6b-8efe8d00fe55,77690b86-d229-4ce4-98fb-41b16c801ceb,Marketplace,NULL,Picked Up,USD,42.20,3.38,0.00,-2.53,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.88,0.00,0.00,42.20,0.00,0.00,587195435
2026-06-11 16:24:40.161225,2026-06-11,2026-06-11 11:24:40.161225,2026-06-11,2026-06-11 11:17:11.255,2026-06-11 11:24:39.072,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0015328d-5419-3001-839f-c275b61550f6,17435184513,B61550F6,c5ba1a39-8d61-4444-8685-596298f60ba9,f9844ea6-0fc3-4069-b895-d510b136625f,Marketplace,NULL,Delivered,USD,18.89,1.51,0.00,-2.83,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.50,0.00,0.00,18.89,0.00,0.00,587195435
2026-06-11 16:11:45.549777,2026-06-11,2026-06-11 11:11:45.549777,2026-06-11,2026-06-11 10:54:20.475,2026-06-11 11:11:44.569,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,74476a2f-4cdd-3001-84b4-12e8972ff1e0,17435048427,972FF1E0,7119ecc4-3e11-4613-a211-ebc4108b8195,1d2861af-5e4a-481c-99ee-47f8d3b4c7bb,Marketplace,NULL,Delivered,USD,16.18,1.29,0.00,-2.43,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.98,0.00,0.00,16.18,0.00,0.00,587195435
2026-06-10 22:59:27.737046,2026-06-10,2026-06-10 17:59:27.737046,2026-06-10,2026-06-10 17:48:20.076,2026-06-10 17:59:26.495,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,45f57b2f-b056-3001-8569-690792bf2fed,17428435828,92BF2FED,3a6c3444-e07e-4fd2-9f7f-e4707cf33105,b903bbae-f1cc-49d8-8dc0-c5f944ac534d,Marketplace,NULL,Delivered,USD,48.74,3.90,0.00,-7.31,-0.19,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,45.14,0.00,0.00,48.74,0.00,0.00,587195435
2026-06-10 22:36:19.824685,2026-06-10,2026-06-10 17:36:19.824685,2026-06-10,2026-06-10 17:26:15.717,2026-06-10 17:36:18.731,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,83b7e31a-278c-3001-92e8-38765027ea53,17428120473,5027EA53,d67ca287-76f4-46cb-8ab2-2d851eefc57b,7bc44501-9340-4907-acbc-08de03a082c0,Marketplace,NULL,Delivered,USD,23.53,1.88,0.00,-3.53,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.79,0.00,0.00,23.53,0.00,0.00,587195435
2026-06-10 22:13:01.892232,2026-06-10,2026-06-10 17:13:01.892232,2026-06-10,2026-06-10 17:01:47.613,2026-06-10 17:13:00.916,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9ed0bbf1-db63-3001-b164-92f0ee506540,17427816018,EE506540,f1d6ed85-56d8-4528-bb09-3301cdc6f972,f087ed71-7c51-471d-ae10-b0a065a5fbe8,Marketplace,NULL,Delivered,USD,24.23,1.94,0.00,-3.63,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.44,0.00,0.00,24.23,0.00,0.00,587195435
2026-06-10 21:35:12.32691,2026-06-10,2026-06-10 16:35:12.32691,2026-06-10,2026-06-10 16:22:29.923,2026-06-10 16:35:11.343,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d2d4a7b6-d834-3001-9482-06b03b8ccabf,17427363103,3B8CCABF,b8890d52-84ca-43b1-98fd-7d9015f2a294,d8d1bf97-98c4-47f8-9a2b-d12264e2af0b,Marketplace,NULL,Delivered,USD,33.08,2.65,0.00,-4.96,-0.13,0.00,0.00,0.00,-2.99,0.00,2.99,0.00,0.00,0.00,30.64,0.00,0.00,33.08,0.00,0.00,587195435
2026-06-10 17:26:35.89555,2026-06-10,2026-06-10 12:26:35.89555,2026-06-10,2026-06-10 12:01:12.47,2026-06-10 12:26:35.173,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d6125f51-6ba8-3001-9ec0-da8c4f4f8a98,17424732874,4F4F8A98,23d633bb-2656-4a85-be13-c33774ae68fc,72972f3e-92a3-486b-ab96-aa5985cc088f,Marketplace,NULL,Picked Up,USD,54.46,4.36,8.82,-3.27,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.15,0.00,0.00,54.46,0.00,0.00,587195435
2026-06-09 22:55:52.911705,2026-06-09,2026-06-09 17:55:52.911705,2026-06-09,2026-06-09 17:44:04.715,2026-06-09 17:55:51.675,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ceb52daf-8e50-3001-831c-1a4c74a0b392,17417654762,74A0B392,bd0d9688-28d1-47d0-906d-6311c482cac7,4a39bcc9-bdb2-41fb-95ef-e67f0a74aa9f,Marketplace,NULL,Delivered,USD,43.16,3.45,0.00,-6.47,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.97,0.00,0.00,43.16,0.00,0.00,587195435
2026-06-09 22:36:00.126832,2026-06-09,2026-06-09 17:36:00.126832,2026-06-09,2026-06-09 17:26:00.845,2026-06-09 17:35:59.098,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4bb07612-0773-3001-a26c-3d8a6beb9a02,17417398821,6BEB9A02,9c214131-fbf9-4458-b615-3e37c648a5dd,96516649-cd1d-4cb5-83b7-1349007c41c1,Marketplace,NULL,Delivered,USD,21.49,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,0.00,0.00,21.49,0.00,0.00,587195435
2026-06-09 18:26:42.373711,2026-06-09,2026-06-09 13:26:42.373711,2026-06-09,2026-06-09 13:13:42.197,2026-06-09 13:26:41.346,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,61b2b54a-65db-3001-9afd-f60340516341,17414812278,40516341,16e89801-8410-4702-bafc-b0e0713969a9,e20feec5-903e-4f32-b91b-43d07996b69b,Marketplace,NULL,Delivered,USD,9.49,0.12,0.00,-0.22,-0.01,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.00,1.49,0.00,0.00,587195435
2026-06-09 18:00:51.660267,2026-06-09,2026-06-09 13:00:51.660267,2026-06-09,2026-06-09 12:48:04.073,2026-06-09 13:00:50.532,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d0f89afd-9a49-3001-93ab-08d5f1489a33,17414547685,F1489A33,5bee1ca5-8bcb-41a9-9ef4-e4897f01769e,0dd87522-d54f-49df-9c0f-9d4f1457aa88,Marketplace,NULL,Delivered,USD,45.05,3.60,0.00,-6.76,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.71,0.00,0.00,45.05,0.00,0.00,587195435
2026-06-09 17:32:15.979621,2026-06-09,2026-06-09 12:32:15.979621,2026-06-09,2026-06-09 12:18:56.593,2026-06-09 12:32:15.075,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,444af6ad-169e-3001-a65d-41fbe67c8ea1,17414243696,E67C8EA1,4dfaee32-a3d1-4bbc-8240-686503c36a23,d3b48ce5-911e-40fc-a3da-4adb0527665e,Marketplace,NULL,Picked Up,USD,24.96,2.00,0.00,-1.50,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.36,0.00,0.00,24.96,0.00,0.00,587195435
2026-06-09 00:24:11.854243,2026-06-09,2026-06-08 19:24:11.854243,2026-06-08,2026-06-08 17:47:56.068,2026-06-08 19:24:11.009,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,309dfef3-e220-3001-9bd8-02b4855831e3,17408518438,855831E3,71ba09d3-2976-4e20-9ade-d78cea4f5059,f79b0f74-4675-45e1-bcad-7e53fc325bff,Marketplace,NULL,Picked Up,USD,38.44,3.08,0.00,-2.31,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.06,0.00,0.00,38.44,0.00,0.00,587195435
2026-06-08 21:23:46.88711,2026-06-08,2026-06-08 16:23:46.88711,2026-06-08,2026-06-08 16:11:28.499,2026-06-08 16:23:45.7,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,88462d48-1d10-3001-bdbf-d6af8e0d9679,17406256651,8E0D9679,8fe86bc8-bc82-4fbc-8a27-0cdfe64007ca,8ea24046-9404-46ab-807e-f3f3630ed41a,Marketplace,NULL,Delivered,USD,18.59,1.49,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,0.00,0.00,18.59,0.00,0.00,587195435
2026-06-08 18:36:30.525719,2026-06-08,2026-06-08 13:36:30.525719,2026-06-08,2026-06-08 12:00:49.085,2026-06-08 13:36:29.775,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d140fc11-3b1a-3001-a390-0b3357c2aa55,17404629227,57C2AA55,b5702ac2-7cf9-47b0-b2da-52e0a37f9a9c,e6e01b40-7f3c-42d0-b375-d4373b4535c0,Marketplace,NULL,Picked Up,USD,60.70,4.86,13.11,-3.64,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.79,0.00,0.00,60.70,0.00,0.00,587195435
2026-06-08 18:27:57.024867,2026-06-08,2026-06-08 13:27:57.024867,2026-06-08,2026-06-08 13:17:12.021,2026-06-08 13:27:56.143,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,de16591e-1269-3001-b279-687a1282d80b,17404538421,1282D80B,4df7b627-3333-4f34-8f43-07145eb86042,123067e5-acb0-4395-937b-d5444ec21c53,Marketplace,NULL,Delivered,USD,9.49,0.76,0.00,-1.42,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.79,0.00,0.00,9.49,0.00,0.00,587195435
2026-06-08 17:53:25.796567,2026-06-08,2026-06-08 12:53:25.796567,2026-06-08,2026-06-08 11:24:57.63,2026-06-08 12:53:25.071,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c0731273-dc38-3001-b5d2-c2282189d2b3,17404191105,2189D2B3,e50bcd5c-f19f-4a41-a912-932c8d0d1f4c,cdcd7f32-8e29-44b1-912a-2f6827dec18a,Marketplace,NULL,Picked Up,USD,33.54,2.68,3.62,-2.01,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.70,0.00,0.00,33.54,0.00,0.00,587195435
2026-06-08 17:31:45.853903,2026-06-08,2026-06-08 12:31:45.853903,2026-06-08,2026-06-08 12:22:01.334,2026-06-08 12:31:44.892,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,64fb8c50-81de-3001-9f94-3eab69cf53cb,17403971626,69CF53CB,11c2cfb8-0f89-4579-be3e-4c7ee5786f27,f715e76c-7433-4d3f-bccd-d476904ec8ee,Marketplace,NULL,Delivered,USD,12.74,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,0.00,0.00,12.74,0.00,0.00,587195435
2026-06-08 16:47:27.072784,2026-06-08,2026-06-08 11:47:27.072784,2026-06-08,2026-06-08 11:38:25.035,2026-06-08 11:47:26.002,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9fd40d80-3a73-3001-8256-dfc03530defa,17403520387,3530DEFA,3ee49a08-1b48-4f6c-9ef6-15c0028bbbbc,8ef328d8-9c71-4878-bf50-84fd7f48ea05,Marketplace,NULL,Delivered,USD,10.99,0.88,0.00,-1.65,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.18,0.00,0.00,10.99,0.00,0.00,587195435
2026-06-07 23:55:25.476931,2026-06-07,2026-06-07 18:55:25.476931,2026-06-07,2026-06-07 18:41:24.104,2026-06-07 18:55:24.301,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9e6943eb-8e5a-3001-8942-d654bb1912d8,17397592353,BB1912D8,89d250d8-2c7a-4207-a470-37acbb433c78,dc3844fb-c0a8-4b27-930d-a3f8fc69c7ea,Marketplace,NULL,Delivered,USD,37.98,3.04,0.00,-5.70,-0.15,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,35.17,0.00,0.00,37.98,0.00,0.00,585632794
2026-06-07 23:01:13.720135,2026-06-07,2026-06-07 18:01:13.720135,2026-06-07,2026-06-07 17:44:56.815,2026-06-07 18:01:12.528,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b06ef48b-14c2-3001-9ee0-c07f7c3b74ac,17396813990,7C3B74AC,fd3bd91f-f4c2-4539-8c4f-5cc52c17c242,5eb8319e-96ba-499c-a831-444690084f97,Marketplace,NULL,Delivered,USD,26.71,2.14,0.00,-4.01,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.73,0.00,0.00,26.71,0.00,0.00,585632794
2026-06-07 21:51:04.503259,2026-06-07,2026-06-07 16:51:04.503259,2026-06-07,2026-06-07 16:40:12.543,2026-06-07 16:51:03.341,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,039ea16b-3f30-3001-bdaa-017f4bf9834a,17395867540,4BF9834A,aae44210-8cd6-49cb-bebf-cace776e134b,93ee81ec-5e78-4283-957f-0b0833f9286b,Marketplace,NULL,Delivered,USD,14.50,1.16,0.00,-2.18,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42,0.00,0.00,14.50,0.00,0.00,585632794
